id,text,human_accuracy,ai_accuracy,human_completeness,ai_completeness,human_fluency,ai_fluency,human_total,ai_total,abs_diff
80630123,COME I WILL BE ANSWERED,90.0,100.0,100.0,100.0,90.0,92.0108695652174,80.0,80.0,0.0
80630125,STILL YOU MUST HAVE IT YOUR OWN WAY,90.0,100.0,100.0,100.0,80.0,97.16836734693877,80.0,80.0,0.0
80630147,HIS OLD SISTER COULD NOT BELIEVE IT,90.0,100.0,100.0,100.0,90.0,91.42857142857144,80.0,80.0,0.0
80630152,DO YOU PROMISE TO DO THIS,80.0,100.0,100.0,100.0,90.0,96.85810810810813,80.0,80.0,0.0
30270140,WELL NOW WHAT ARE WE TO DO,90.0,100.0,100.0,100.0,80.0,93.13829787234042,80.0,80.0,0.0
21160310,SHE WAS ABOUT TO GET LUCKY SHE COULD JUST TELL,80.0,100.0,100.0,100.0,80.0,93.54323308270676,80.0,80.0,0.0
96120002,I WANT TO SEE HIM MYSELF.,70.0,89.0,100.0,100.0,80.0,86.96428571428571,70.0,70.0,0.0
1110151,AND HERE ARE THE DUCKS,90.0,100.0,100.0,100.0,80.0,93.54323308270676,80.0,80.0,0.0
15020162,I OPENED MY DOOR,80.0,76.0,100.0,75.0,80.0,83.59478260869565,70.0,70.0,0.0
11560100,SHE WAS PLACED HER UNDER HOUSE ARREST THE NEXT DAY,90.0,100.0,100.0,100.0,90.0,92.91666666666666,80.0,80.0,0.0
30140009,WE WILL NOT WAIT,80.0,100.0,100.0,100.0,90.0,96.70454545454544,80.0,80.0,0.0
30140043,AND WHO IS THAT,90.0,100.0,100.0,100.0,80.0,96.25,80.0,80.0,0.0
30140086,AND SO IT IS ALL ROUND,90.0,100.0,100.0,100.0,80.0,92.40853658536584,80.0,80.0,0.0
5630017,HE WAS THOUGHT OF THAT HIGHLY,70.0,76.0,100.0,83.33333333333334,70.0,81.79214285714285,70.0,70.0,0.0
34120173,AND TURN ALL THOSE PEOPLE OUT,80.0,100.0,100.0,100.0,80.0,90.95588235294116,80.0,80.0,0.0
36310063,I AM GLAD TO SEE YOU,80.0,100.0,100.0,100.0,90.0,94.2436305732484,80.0,80.0,0.0
36310080,COME WITH ME WILL YOU,80.0,100.0,100.0,100.0,80.0,93.54323308270676,80.0,80.0,0.0
15020126,ANDY LOVES CANBERRA,70.0,51.0,100.0,66.66666666666666,80.0,76.82,60.0,60.0,0.0
54280125,HOW LATE IT IS,90.0,100.0,100.0,100.0,90.0,90.3804347826087,80.0,80.0,0.0
14690167,I DO NOT SEE THAT I CAN HELP YOU,80.0,100.0,100.0,100.0,80.0,95.08116883116884,80.0,80.0,0.0
15010169,THAT IS A WHAT I'M DOING NOW,80.0,74.0,100.0,100.0,70.0,95.24441340782124,70.0,70.0,0.0
30140095,I WAS FIRST TO DRAW,80.0,100.0,100.0,100.0,90.0,94.8546511627907,80.0,80.0,0.0
30140099,THE FOURTH DAY IS COME,90.0,100.0,100.0,100.0,70.0,92.61029411764706,80.0,80.0,0.0
28920200,I CAN HARDLY WAIT TO SEE THIS,80.0,98.0,100.0,100.0,90.0,100.0,80.0,80.0,0.0
91180042,THREE WERE HAS BAD HAS HIMSELF,80.0,99.0,100.0,100.0,80.0,95.65789473684212,80.0,80.0,0.0
91180050,SHE WANTS TO ASK YOU HERSELF,80.0,100.0,100.0,100.0,80.0,92.91666666666666,80.0,80.0,0.0
80630030,LAUGH AS MUCH AS YOU LIKE,90.0,98.0,100.0,100.0,90.0,100.0,80.0,80.0,0.0
91180133,HERE IS AN INSTANCE OF THIS FEELING,80.0,100.0,100.0,100.0,80.0,95.9943181818182,80.0,80.0,0.0
28920131,AND WE NEED TO KEEP FIGHTING FOR IT,80.0,99.0,100.0,100.0,90.0,100.0,80.0,80.0,0.0
24380041,IT'S HAPPENED TO ME BEFORE,80.0,100.0,100.0,100.0,90.0,96.98170731707316,80.0,80.0,0.0
24380142,PARADISE MAY BE AROUND THE CORNER,80.0,100.0,100.0,100.0,90.0,95.65789473684212,80.0,80.0,0.0
29170012,THAT'S THE KIND OF PERSON I LIKE TO DEAL WITH,80.0,100.0,100.0,100.0,80.0,100.0,80.0,80.0,0.0
95530082,HE WAS FOR MOMENTS TURNED TO STONE BEFORE IT,80.0,99.0,100.0,100.0,80.0,96.25,80.0,80.0,0.0
22520209,HAPPINESS IS NOT A GOAL BUT A WAY OF LIFE,80.0,99.0,100.0,100.0,90.0,100.0,80.0,80.0,0.0
55470005,HE WOULD GIVE JACK A DRINK,80.0,72.0,100.0,83.33333333333334,70.0,98.5189075630252,70.0,70.0,0.0
55470009,PAY ME SOME TIME,80.0,100.0,100.0,100.0,80.0,96.25,80.0,80.0,0.0
55470046,BUT IT'S ONLY OUTSIDE HE'S OLD,80.0,78.0,100.0,87.5,50.0,82.0,70.0,70.0,0.0
24410052,NO ONE SEEMS QUITE SURE IS THE PLAN WILL WORK,80.0,99.0,100.0,100.0,80.0,100.0,80.0,80.0,0.0
69020048,BUT THEY CAN'T LAST,70.0,76.0,100.0,100.0,70.0,85.80999999999999,70.0,70.0,0.0
12280262,PEOPLE ARE ALLOWED TO BE ANGRY,80.0,99.0,100.0,100.0,80.0,92.91666666666666,80.0,80.0,0.0
12280343,YOU CAN DEPEND ON ME,80.0,100.0,100.0,100.0,90.0,96.61290322580643,80.0,80.0,0.0
50290149,I HAD THREE OTHERS,80.0,100.0,100.0,100.0,80.0,91.07300884955752,80.0,80.0,0.0
50290156,THE DOG SAW IT,90.0,100.0,100.0,100.0,80.0,96.70454545454544,80.0,80.0,0.0
1570325,HE HANDED THEM OUT AND WAS VERY SPECIFIC,90.0,100.0,100.0,100.0,100.0,91.97398190045249,80.0,80.0,0.0
28970016,HE MAY COME BACK TOMORROW WITH ANOTHER OFFER WHO KNOWS,90.0,99.0,100.0,100.0,90.0,100.0,80.0,80.0,0.0
28970022,IT COULD BE DISMISSED BECAUSE THERE'S NOTHING THERE,90.0,100.0,100.0,100.0,90.0,92.3458904109589,80.0,80.0,0.0
12920155,I WILL FIND A COPY OF THIS ONE DAY,80.0,100.0,100.0,100.0,90.0,97.48287671232876,80.0,80.0,0.0
12930040,ANYTHING OVER THAT IS A BENEFIT,90.0,100.0,100.0,100.0,90.0,90.04310344827586,80.0,80.0,0.0
12930097,THAT'S THE KIND OF PRESIDENT I INTEND TO BE,80.0,100.0,100.0,100.0,90.0,100.0,80.0,80.0,0.0
1570024,THE RESEARCHERS FOUND THAT TO BE THE CASE,90.0,99.0,100.0,100.0,100.0,98.61842105263158,80.0,80.0,0.0
1570316,HE WATCHES A FAIR AMOUNT OF TELEVISION,90.0,100.0,100.0,100.0,100.0,90.04310344827586,80.0,80.0,0.0
50290079,I SHOULD LIKE THAT BETTER,80.0,100.0,100.0,100.0,80.0,92.61029411764706,80.0,80.0,0.0
24380315,IT WAS TIGHT FIT,80.0,100.0,100.0,100.0,90.0,97.16836734693877,80.0,80.0,0.0
24380363,I WAS NOT LEFT DRIFTING,80.0,100.0,100.0,100.0,90.0,91.71762589928058,80.0,80.0,0.0
14650108,SO LYNDA WANT ON TO COTTON,80.0,81.0,100.0,83.33333333333334,70.0,71.5,70.0,70.0,0.0
14220068,MIKE SOME FOR RED,80.0,76.0,100.0,75.0,60.0,82.0,70.0,70.0,0.0
95550143,ALL THE SAME YOU MUST NOT REMAIN HERE,80.0,100.0,100.0,100.0,80.0,91.60874439461884,80.0,80.0,0.0
95580012,SHE WAS JUST IN TIME TO HEAR THE DIRECTION,80.0,100.0,100.0,100.0,80.0,93.7920168067227,80.0,80.0,0.0
36310148,THEN MISS BROWN TURNED ROUND IN HER CHAIR,80.0,100.0,100.0,100.0,90.0,92.7246543778802,80.0,80.0,0.0
50390097,HER FACE WAS POOR NOW,80.0,100.0,100.0,100.0,80.0,90.58566433566436,80.0,80.0,0.0
50390114,YOU ARE A FINE LADY,90.0,100.0,100.0,100.0,90.0,93.54323308270676,80.0,80.0,0.0
30120044,WHICH SEASON DO YOU LIKE BEST,90.0,100.0,100.0,100.0,80.0,93.4375,80.0,80.0,0.0
30120089,THIS IS SOMETHING TO KNOW,80.0,100.0,100.0,100.0,90.0,94.18893129770991,80.0,80.0,0.0
30120121,IT WAS MY IDEA,80.0,100.0,100.0,100.0,90.0,91.79054054054052,80.0,80.0,0.0
95550107,WE ARE BUT YOUNG ONCE,80.0,97.0,100.0,100.0,80.0,100.0,80.0,80.0,0.0
12920062,IT'S NOTHING YOU TRY NOT TO THINK,80.0,99.0,100.0,100.0,90.0,97.57352941176472,80.0,80.0,0.0
12920085,THAT MAKES HIM A BETTER PLAYER,80.0,100.0,100.0,100.0,90.0,96.25,80.0,80.0,0.0
23270268,LOTS OF BLUE AND WHITE TODAY,90.0,100.0,100.0,100.0,100.0,92.40853658536584,80.0,80.0,0.0
23270315,SHE FOLLOWED HIM WITH HER EYES,90.0,100.0,100.0,100.0,90.0,93.97151898734175,80.0,80.0,0.0
23270319,I WANT YOUR GOOD NOTHING SO MUCH AS THAT,90.0,100.0,100.0,100.0,80.0,97.06447963800905,80.0,80.0,0.0
14200207,PLUS IS NOW ON THE LINE UP,80.0,98.0,100.0,100.0,90.0,100.0,80.0,80.0,0.0
50720025,HOW COULD IT BE,90.0,100.0,100.0,100.0,90.0,93.30607476635514,80.0,80.0,0.0
50720040,BUT WHERE WERE THE OTHERS,80.0,100.0,100.0,100.0,80.0,93.2276119402985,80.0,80.0,0.0
60990023,SHE SAID SHE WOULD SEE HER,80.0,98.0,100.0,100.0,90.0,96.85810810810813,80.0,80.0,0.0
60990083,I WONDER WHAT I SHOULD HAVE DONE,90.0,100.0,100.0,100.0,80.0,96.25,80.0,80.0,0.0
60990089,WE WENT OUT TO SEE HIM,80.0,98.0,100.0,100.0,90.0,98.78521126760565,80.0,80.0,0.0
23550202,TODAY WAS THE START OF A REVOLUTION,90.0,98.0,100.0,100.0,90.0,97.57352941176472,80.0,80.0,0.0
95550044,I SAW THE KEY WAS IN THE LOCK OUTSIDE,80.0,100.0,100.0,100.0,80.0,90.49418604651164,80.0,80.0,0.0
50390049,LOOK AT HIM WHERE MY FRIEND,80.0,100.0,100.0,100.0,70.0,96.85810810810813,80.0,80.0,0.0
50390084,I SAW HER TAKE IT,90.0,100.0,100.0,100.0,80.0,96.98170731707316,80.0,80.0,0.0
60670035,ONLY LAST WEEK I WAS ASKED TO COME HERE,90.0,100.0,100.0,100.0,80.0,95.2717391304348,80.0,80.0,0.0
60670036,SHE HAD OWNED IT AT LAST,80.0,100.0,100.0,100.0,80.0,96.25,80.0,80.0,0.0
13340007,I THINK HE CAN PROVE HIMSELF ON HIS OWN,80.0,100.0,100.0,100.0,90.0,100.0,80.0,80.0,0.0
13340243,HELPS ME TO HAVE A GO AT MYSELF,80.0,99.0,100.0,100.0,80.0,100.0,80.0,80.0,0.0
50150142,SHE COULD HAVE DONE SO,80.0,100.0,100.0,100.0,90.0,95.54133858267716,80.0,80.0,0.0
95580045,I SHALL NEVER GETS THE ANY INTEREST FOR MY MONEY,80.0,98.0,100.0,100.0,90.0,97.35655737704916,80.0,80.0,0.0
95580056,THERE ARE NONE SUCH IN THIS PARTY,80.0,100.0,100.0,100.0,80.0,91.2246192893401,80.0,80.0,0.0
95580067,WHEN YOU ASKED ME TO HIDE YOU,80.0,98.0,100.0,100.0,80.0,99.26829268292684,80.0,80.0,0.0
14080301,GREAT TO SEE YOU MAN,90.0,100.0,100.0,100.0,80.0,92.0108695652174,80.0,80.0,0.0
14080333,NO YOU NEED TO RETURN TO THE TRUCK,80.0,98.0,100.0,100.0,80.0,100.0,80.0,80.0,0.0
22520366,THESE PEOPLES ARE MY PEOPLES TOO YOU KNOW,80.0,98.0,100.0,100.0,80.0,95.80445544554456,80.0,80.0,0.0
22520375,AND YOU CANNOT EVEN JOIN,90.0,100.0,100.0,100.0,80.0,90.04310344827586,80.0,80.0,0.0
23270148,MAKE THE MOST OUT OF THE PRESENT,90.0,100.0,100.0,100.0,90.0,93.58870967741936,80.0,80.0,0.0
1200114,WE ARE HERE TO PROVIDE THAT SERVICE FOR THEM,80.0,97.0,100.0,100.0,90.0,100.0,80.0,80.0,0.0
1200159,I WAS LOOKING FOR HIM,90.0,100.0,100.0,100.0,90.0,92.61029411764706,80.0,80.0,0.0
60670075,AND HOW ABOUT YOUR DAD LAST NIGHT,80.0,98.0,100.0,100.0,90.0,100.0,80.0,80.0,0.0
60670094,THE COWS NEVER GAVE SO MUCH MILK AS THAT NIGHT,80.0,99.0,100.0,100.0,80.0,99.74137931034484,80.0,80.0,0.0
30097,HERE IS TIME'S CLOTH,70.0,74.0,100.0,80.0,90.0,89.38559322033899,70.0,70.0,0.0
50150173,YOU MUST DO THE BEST YOU CAN FOR ME,90.0,100.0,100.0,100.0,80.0,100.0,80.0,80.0,0.0
21120074,AM I EVEN CLOSE TO WHERE I WANT TO BE,90.0,97.0,100.0,100.0,90.0,100.0,80.0,80.0,0.0
21120151,I WOULD LOVE TO FORGET,90.0,100.0,100.0,100.0,90.0,97.35655737704916,80.0,80.0,0.0
30140132,HE DOES NOT KNOW WHAT HE WANTS,80.0,100.0,100.0,100.0,80.0,98.97727272727272,80.0,80.0,0.0
30140144,THEY LOOKED AT HIM,90.0,100.0,100.0,100.0,80.0,91.07300884955752,80.0,80.0,0.0
30140147,IT GOES UP TOO HIGH,80.0,100.0,100.0,100.0,90.0,95.54133858267716,80.0,80.0,0.0
24880059,EVERYTHING IS STILL AHEAD OF ME,80.0,100.0,100.0,100.0,100.0,93.97151898734175,80.0,80.0,0.0
30070112,I WANT YOU TO TELL ME SOMETHING FIRST,80.0,100.0,100.0,100.0,80.0,100.0,80.0,80.0,0.0
240329,MY PEOPLE WILL BRING YOU TO THE SHIP,90.0,100.0,100.0,100.0,90.0,100.0,80.0,81.0,1.0
240284,SOMEBODY LET ME KNOW WHEN IT'S OVER,80.0,100.0,100.0,100.0,90.0,100.0,80.0,81.0,1.0
240115,WAY TO HELP US ALL OUT,90.0,100.0,100.0,100.0,80.0,100.0,80.0,81.0,1.0
240099,WHAT HE WAS TALKING ABOUT WAS SPORTS IN GENERAL,90.0,100.0,100.0,100.0,80.0,100.0,80.0,81.0,1.0
30070138,HE PUT HIS ARM ROUND HER,90.0,99.0,100.0,100.0,80.0,91.91265060240964,80.0,79.0,1.0
50170117,OF COURSE I COULD DO NOTHING,80.0,100.0,100.0,100.0,80.0,100.0,80.0,81.0,1.0
50170101,I SAW HIM TODAY FOR THE FIRST TIME,80.0,94.0,100.0,100.0,90.0,100.0,80.0,79.0,1.0
50170100,I SAW IT NOT,80.0,100.0,100.0,100.0,80.0,87.83536585365853,80.0,79.0,1.0
50290028,BUT THAT WILL BECOME OF ME POOR AND ALONE,80.0,89.0,100.0,88.88888888888889,70.0,95.66,70.0,71.0,1.0
24880070,HE WAS AT THE HEIGHT OF HIS POWER,90.0,100.0,100.0,100.0,80.0,100.0,80.0,81.0,1.0
24510351,THE PROFESSOR TURNED DOWN THE SHEETS,80.0,100.0,100.0,100.0,80.0,89.60227272727273,80.0,79.0,1.0
24510323,NO ANGEL WOULD DO SUCH A THING,90.0,100.0,100.0,100.0,80.0,88.22183098591549,80.0,79.0,1.0
24510252,SOMEONE WANT TO GO TO WORK FOR ME,90.0,100.0,100.0,100.0,80.0,100.0,80.0,81.0,1.0
24510215,JUST CAUGHT A GLIMPSE OF MYSELF IN THE MIRROR,80.0,100.0,100.0,100.0,80.0,87.67086330935251,80.0,79.0,1.0
30051,ONE ZERO ONE ZERO,70.0,73.0,100.0,75.0,100.0,87.54032258064515,70.0,69.0,1.0
21120135,REMEMBER THE CHARITY STREAM IS TOMORROW,90.0,100.0,100.0,100.0,90.0,83.08962264150944,80.0,79.0,1.0
21120108,AND WE BOTH HAVE PLAYERS WHO CAN RUN AND JUMP,90.0,100.0,100.0,100.0,90.0,100.0,80.0,81.0,1.0
21120075,THIS IS JUST THE WAY I FEEL MOST COMFORTABLE WORKING,80.0,99.0,100.0,100.0,80.0,100.0,80.0,79.0,1.0
21120059,WE WANT OUR TEAMS TO REMAIN WHERE THEY ARE,80.0,98.0,100.0,100.0,80.0,100.0,80.0,79.0,1.0
21120025,THAT WAS NOT THE PROBLEM,90.0,100.0,100.0,100.0,90.0,87.3076923076923,80.0,79.0,1.0
490032,FOUR SIX TWO,80.0,100.0,100.0,100.0,80.0,85.3409090909091,80.0,79.0,1.0
50170001,AS FOUR YOU YOU MUST COME,80.0,100.0,100.0,100.0,90.0,100.0,80.0,79.0,1.0
30080,DOES HE KNOW THE BISCUIT,90.0,100.0,100.0,100.0,90.0,89.00167785234899,80.0,79.0,1.0
60670080,BUT AS SUCH SHE WOULD NOT BE AFRAID OF HIM,80.0,100.0,100.0,100.0,80.0,100.0,80.0,81.0,1.0
60670062,BUT WONDER OF WONDERS,80.0,100.0,100.0,100.0,90.0,82.94014084507043,80.0,79.0,1.0
60670060,I WONDER WHERE THE POOR LADY LEFT IT,80.0,100.0,100.0,100.0,80.0,99.12234042553192,80.0,79.0,1.0
